srch_id,prop_id
3989,90756
3989,91336
3989,93475
3989,98640
3989,117339
3989,120309
3989,120319
3989,121471
3989,123683
3989,125793
3989,125930
3989,132611
3989,140112
3990,8041
3990,13939
3990,14107
3990,27624
3990,68893
3990,72973
3990,93979
3990,106995
3991,6064
3991,23024
3991,28626
3991,31708
3991,32251
3991,36752
3991,36964
3991,44536
3991,53249
3991,54745
3991,60237
3991,79503
3991,80957
3991,84145
3991,84369
3991,92299
3991,107504
3991,127300
3991,127571
3994,17018
3994,20969
3994,23347
3994,38898
3994,43185
3994,44912
3994,47614
3994,49316
3994,51259
3994,52593
3994,58745
3994,59058
3994,61296
3994,68503
3994,79155
3994,81199
3994,85438
3994,85491
3994,85514
3994,96337
3994,100874
3994,102740
3994,104546
3994,111047
3994,114017
3994,114204
3994,114364
3994,117509
3994,125993
3994,129539
3994,132305
3994,135407
3995,3273
3995,6962
3995,9932
3995,11496
3995,13347
3995,17319
3995,22304
3995,27695
3995,28243
3995,33682
3995,44372
3995,45462
3995,52375
3995,54961
3995,59607
3995,67728
3995,69822
3995,78976
3995,82514
3995,84306
3995,84766
3995,87474
3995,88614
3995,97345
3995,104112
3995,110504
3995,113481
3995,123473
3995,133212
3995,133878
3995,137332
3996,6341
3996,20977
3996,63250
3996,70867
3996,136598
3996,136843
4000,1526
4000,2817
4000,23556
4000,23644
4000,32014
4000,39092
4000,47190
4000,50630
4000,55695
4000,75152
4000,101679
4000,104287
4000,115343
4000,126481
4000,132292
4000,132549
4000,134810
4001,14515
4001,19931
4001,20087
4001,23723
4001,38164
4001,39842
4001,40836
4001,45875
4001,50432
4001,62152
4001,69411
4001,75781
4001,76969
4001,93485
4001,97038
4001,98714
4001,102031
4001,105534
4001,110390
4001,113035
4001,117043
4001,117870
4001,121162
4001,122895
4001,124255
4001,128632
4001,130541
4001,131958
4001,132972
4001,138205
4001,138371
4001,139847
4003,38161
4003,55264
4003,83831
4003,89878
4003,132045
4003,140202
4005,26890
4005,28296
4005,29120
4005,86271
4005,101504
4005,112224
4006,3067
4006,9488
4006,10337
4006,12391
4006,12749
4006,17436
4006,23308
4006,23685
4006,30775
4006,40394
4006,50096
4006,50458
4006,52948
4006,62309
4006,63425
4006,76403
4006,78145
4006,79931
4006,80342
4006,92350
4006,92529
4006,96446
4006,99466
4006,99756
4006,109436
4006,111475
4006,117260
4006,124643
4006,126405
4006,128982
4006,135081
4007,9073
4007,18446
4007,22863
4007,27645
4007,28979
4007,35241
4007,35353
4007,38598
4007,50200
4007,61594
4007,63063
4007,70083
4007,73197
4007,74721
4007,78638
4007,81264
4007,88456
4007,90406
4007,100599
4007,102059
4007,102147
4007,102554
4007,104263
4007,110250
4007,122658
4007,135164
4007,135598
4008,415
4008,12732
4008,22128
4008,23934
4008,28985
4008,55135
4008,68548
4008,70379
4008,84041
4008,90612
4008,97560
4008,103487
4008,108119
4008,110581
4011,31066
4011,44213
4011,46800
4011,50366
4011,54795
4011,76755
4011,79141
4011,104748
4011,110915
4011,119002
4011,139974
4014,24650
4014,28618
4014,31333
4014,32213
4014,34113
4014,39141
4014,41138
4014,42292
4014,45508
4014,48722
4014,55145
4014,56571
4014,59017
4014,59165
4014,64517
4014,71556
4014,84012
4014,86016
4014,86418
4014,92965
4014,96337
4014,101334
4014,106976
4014,117793
4014,128044
4015,9768
4015,17478
4015,43575
4015,46527
4015,48658
4015,57948
4015,69256
4015,69420
4015,98214
4015,115263
4015,118410
4016,3099
4016,36285
4016,51323
4016,64622
4016,75399
4016,82009
4016,113541
4016,117426
4017,4496
4017,6396
4017,16188
4017,21416
4017,21882
4017,23087
4017,23693
4017,23735
4017,28658
4017,55322
4017,69039
4017,75067
4017,77946
4017,88903
4017,95373
4017,113097
4017,114458
4017,114534
4017,118930
4017,134757
4017,138685
4017,139182
4019,8849
4019,10353
4019,11944
4019,20267
4019,25222
4019,25381
4019,27002
4019,30446
4019,31712
4019,37531
4019,45071
4019,46630
4019,47379
4019,48390
4019,49735
4019,53627
4019,54584
4019,63557
4019,65916
4019,71259
4019,73926
4019,82610
4019,85392
4019,86443
4019,90757
4019,114167
4019,117559
4019,119541
4019,125089
4019,136707
4019,138056
4019,139865
4020,3874
4020,12340
4020,19881
4020,21970
4020,22260
4020,22410
4020,23075
4020,25267
4020,32169
4020,45406
4020,53715
4020,57342
4020,59881
4020,65099
4020,67264
4020,81660
4020,87174
4020,88106
4020,88834
4020,94756
4020,96033
4020,102753
4020,107018
4020,108936
4020,122230
4020,125244
4020,126161
4020,126473
4020,126597
4020,134559
4020,137385
4020,139708
4020,139755
4021,3070
4021,5820
4021,11628
4021,16183
4021,20771
4021,33322
4021,36372
4021,42910
4021,46077
4021,55601
4021,56408
4021,74309
4021,77262
4021,81641
4021,82249
4021,83235
4021,83507
4021,97579
4021,108793
4021,116672
4021,117770
4021,117876
4021,126798
4021,128563
4021,131155
4021,137639
4022,7453
4022,9241
4022,12423
4022,12887
4022,13707
4022,13720
4022,19291
4022,19453
4022,20391
4022,22050
4022,30568
4022,33547
4022,44585
4022,56137
4022,79402
4022,82441
4022,89745
4022,96161
4022,102301
4022,103527
4022,105535
4022,105715
4022,114403
4022,118621
4022,127404
4022,129641
4022,137473
4022,138436
4022,140552
4024,18714
4024,19917
4024,23336
4024,23470
4024,28164
4024,29125
4024,31124
4024,51601
4024,52624
4024,53478
4024,58170
4024,64174
4024,66510
4024,67943
4024,71930
4024,73924
4024,75191
4024,76431
4024,81129
4024,81676
4024,82609
4024,90576
4024,101337
4024,104854
4024,107606
4024,112543
4024,122680
4024,122786
4024,125854
4024,133385
4024,136773
4024,140061
4028,32731
4028,35512
4028,45093
4028,45975
4028,46407
4028,49508
4028,63025
4028,68639
4028,80484
4028,88047
4028,94086
4028,101405
4028,104315
4028,111443
4028,126389
4028,127068
4028,129206
4028,133553
4028,138666
4029,657
4029,9895
4029,18275
4029,20280
4029,23018
4029,25094
4029,32630
4029,33113
4029,42871
4029,48707
4029,55236
4029,60280
4029,61377
4029,61650
4029,82047
4029,96901
4029,98479
4029,100031
4029,104744
4029,106493
4029,106607
4029,110787
4029,112034
4029,117868
4029,121100
4029,127446
4029,127869
4029,129844
4029,131498
4029,135825
4029,138650
4030,49
4030,3146
4030,7844
4030,14546
4030,14803
4030,18483
4030,19068
4030,41068
4030,49872
4030,62349
4030,65245
4030,69904
4030,85426
4030,97741
4030,108024
4030,127441
4030,127667
4030,131022
4030,132385
4030,134806
4030,139697
4031,1248
4031,11710
4031,11942
4031,13527
4031,21129
4031,21693
4031,22295
4031,25908
4031,29726
4031,36320
4031,36619
4031,37029
4031,38533
4031,40185
4031,42200
4031,45447
4031,46134
4031,47836
4031,60310
4031,70401
4031,76214
4031,81449
4031,96662
4031,102992
4031,103682
4031,104649
4031,112607
4031,122231
4031,124712
4031,128528
4031,137305
4031,138276
4032,7798
4032,24577
4032,26638
4032,33907
4032,39820
4032,40764
4032,43740
4032,52118
4032,59188
4032,59944
4032,66992
4032,68177
4032,70898
4032,71980
4032,72387
4032,72780
4032,74005
4032,74370
4032,76637
4032,79191
4032,85171
4032,90327
4032,101716
4032,108424
4032,113972
4032,125554
4032,138274
4036,3063
4036,7207
4036,24221
4036,36728
4036,42178
4036,47661
4036,57667
4036,75538
4036,78559
4036,94800
4036,103101
4036,110500
4036,111537
4036,125997
4036,126586
4036,133354
4036,140197
4038,3962
4038,8797
4038,10177
4038,12357
4038,13110
4038,13697
4038,15230
4038,15770
4038,19428
4038,38837
4038,47769
4038,48924
4038,52587
4038,63276
4038,64602
4038,67389
4038,67961
4038,79285
4038,83364
4038,85575
4038,94699
4038,97386
4038,101804
4038,113761
4038,115612
4038,129926
4038,130173
4039,621
4039,10511
4039,28312
4039,32152
4039,33619
4039,33860
4039,35979
4039,36906
4039,37604
4039,43609
4039,56608
4039,67957
4039,78294
4039,79247
4039,90511
4039,103811
4039,109677
4039,115003
4039,120047
4039,126112
4039,130761
4039,132657
4039,134808
4041,323
4041,11050
4041,16075
4041,18065
4041,30059
4041,33351
4041,41764
4041,43673
4041,49114
4041,51227
4041,56965
4041,60095
4041,62697
4041,71579
4041,73297
4041,73599
4041,78311
4041,79980
4041,81985
4041,83662
4041,91967
4041,93839
4041,101428
4041,105251
4041,110458
4041,120602
4041,120706
4041,123694
4041,123893
4041,125201
4041,127613
4041,129954
4042,9363
4042,10231
4042,10475
4042,15851
4042,24378
4042,46086
4042,47220
4042,47432
4042,50980
4042,52855
4042,54169
4042,59295
4042,61879
4042,62914
4042,66697
4042,67466
4042,71850
4042,85580
4042,86450
4042,93285
4042,94629
4042,94712
4042,98455
4042,104654
4042,108405
4042,120154
4042,125461
4042,127508
4042,133240
4042,137240
4044,3501
4044,3579
4044,7969
4044,8498
4044,11717
4044,11850
4044,19278
4044,20241
4044,21891
4044,28325
4044,38196
4044,38840
4044,39286
4044,39484
4044,44960
4044,52558
4044,62363
4044,78414
4044,80826
4044,93342
4044,94634
4044,95193
4044,112383
4044,113804
4044,115311
4044,118442
4044,120068
4044,121081
4044,123157
4044,130194
4044,136528
4044,138229
4047,1645
4047,2379
4047,2646
4047,15049
4047,18179
4047,34186
4047,40321
4047,42896
4047,45174
4047,58725
4047,63852
4047,69718
4047,74900
4047,80329
4047,81561
4047,90750
4047,92548
4047,99071
4047,100301
4047,101827
4047,111137
4047,111627
4047,118488
4047,126576
4047,128306
4047,129811
4047,130501
4047,132392
4047,136534
4047,137511
4047,137529
4047,140081
4047,140501
4048,12673
4048,14606
4048,22133
4048,25486
4048,26836
4048,50388
4048,50760
4048,56949
4048,63854
4048,66658
4048,81528
4048,100939
4048,105804
4048,108830
4048,112919
4048,121281
4048,124374
4052,10336
4052,10983
4052,19688
4052,21841
4052,23261
4052,25731
4052,28576
4052,34339
4052,35474
4052,38318
4052,41277
4052,41884
4052,41992
4052,44362
4052,44600
4052,53213
4052,60221
4052,63443
4052,65425
4052,69671
4052,72862
4052,78973
4052,86218
4052,87657
4052,90283
4052,94675
4052,100223
4052,108784
4052,114742
4052,117933
4052,125014
4052,129378
4052,133334
4052,134721
4052,136922
4053,1133
4053,17453
4053,33180
4053,37123
4053,47281
4053,60082
4053,68685
4053,92210
4053,99435
4054,4297
4054,6271
4054,9456
4054,9987
4054,10552
4054,15716
4054,18107
4054,19626
4054,26357
4054,33083
4054,44737
4054,45604
4054,55669
4054,57181
4054,61015
4054,69107
4054,80778
4054,81762
4054,82237
4054,84802
4054,90439
4054,100703
4054,100892
4054,102144
4054,107174
4054,109237
4054,110346
4054,116435
4054,117972
4054,118366
4054,123948
4054,132104
4054,139764
4055,529
4055,13895
4055,18626
4055,20860
4055,26062
4055,27814
4055,35339
4055,37175
4055,38915
4055,45196
4055,51160
4055,62459
4055,65415
4055,68021
4055,75680
4055,86211
4055,86510
4055,91065
4055,92243
4055,99319
4055,105242
4055,105803
4055,111654
4055,112501
4055,121890
4055,124216
4055,127131
4055,128320
4055,131503
4055,131795
4055,132680
4057,88248
4057,93183
4057,102274
4057,126240
4057,140266
4059,2356
4059,4297
4059,8243
4059,9456
4059,10552
4059,15716
4059,18107
4059,19626
4059,34728
4059,37733
4059,41396
4059,43456
4059,43997
4059,59154
4059,63412
4059,63562
4059,77788
4059,80778
4059,81762
4059,87188
4059,90439
4059,107174
4059,109237
4059,110977
4059,118366
4059,122466
4059,123948
4059,139764
4060,22272
4060,23345
4060,24773
4060,38686
4060,42114
4060,42802
4060,46902
4060,48075
4060,49319
4060,59458
4060,62795
4060,67272
4060,72415
4060,78315
4060,88068
4060,90241
4060,106299
4060,111670
4060,125084
4066,2543
4066,6100
4066,10900
4066,14198
4066,15930
4066,31059
4066,31286
4066,35204
4066,42822
4066,43528
4066,52289
4066,59632
4066,62251
4066,68230
4066,72928
4066,76075
4066,80611
4066,82735
4066,85044
4066,85599
4066,88624
4066,93150
4066,96751
4066,99942
4066,101480
4066,125168
4066,131454
4066,136743
4066,138185
4068,2861
4068,22352
4068,34494
4068,36649
4068,42780
4068,62592
4068,63890
4068,80758
4068,87659
4068,98646
4068,104193
4068,107555
4068,112232
4068,112664
4068,119375
4068,122547
4069,10199
4069,10467
4069,26694
4069,36700
4069,41639
4069,50391
4069,52414
4069,59931
4069,72219
4069,84300
4069,89887
4069,115110
4069,120672
4069,120904
4069,122822
4069,129819
4069,134103
4069,140108
4071,462
4071,9193
4071,15299
4071,23258
4071,23365
4071,24721
4071,26166
4071,26324
4071,39438
4071,42206
4071,43149
4071,48708
4071,57341
4071,59239
4071,59533
4071,59824
4071,66251
4071,70387
4071,87428
4071,88548
4071,90307
4071,92301
4071,101091
4071,101253
4071,103232
4071,107658
4071,108101
4071,120506
4071,125036
4071,128466
4071,132910
4072,14467
4072,17960
4072,28644
4072,31791
4072,32020
4072,34161
4072,34856
4072,35324
4072,38487
4072,45386
4072,54862
4072,69180
4072,69809
4072,71092
4072,71354
4072,82362
4072,94824
4072,110496
4072,112047
4072,113539
4072,117450
4072,118415
4072,136734
4074,10107
4074,10582
4074,21808
4074,22578
4074,32842
4074,34020
4074,52209
4074,63812
4074,69738
4074,77856
4074,92611
4074,112101
4074,112479
4074,115310
4074,121350
4074,126073
4074,129939
4074,132925
4074,134232
4074,137751
4074,139418
4074,139917
4079,754
4079,5847
4079,8455
4079,13120
4079,16805
4079,21871
4079,37282
4079,39522
4079,46883
4079,55594
4079,55636
4079,57411
4079,62883
4079,63848
4079,74827
4079,75202
4079,76087
4079,88422
4079,94837
4079,95519
4079,97722
4079,99360
4079,102104
4079,104367
4079,108658
4079,115699
4079,120561
4079,121285
4079,125623
4079,134965
4079,139032
4079,139172
4079,140436
4083,742
4083,5472
4083,29484
4083,31551
4083,43124
4083,54569
4083,61327
4083,82502
4083,84295
4083,92794
4083,102201
4083,105445
4083,114926
4084,626
4084,7916
4084,8017
4084,11040
4084,12506
4084,12634
4084,21659
4084,29847
4084,37217
4084,52767
4084,53660
4084,56975
4084,57397
4084,57689
4084,58627
4084,59715
4084,67182
4084,67641
4084,68869
4084,70717
4084,71442
4084,71938
4084,76666
4084,83366
4084,85915
4084,91008
4084,96507
4084,114726
4084,124220
4084,125242
4084,126768
4084,127222
4084,133002
4084,134123
4085,31355
4085,32188
4085,32629
4085,43589
4085,50314
4085,51868
4085,52416
4085,52840
4085,62733
4085,65726
4085,74446
4085,76077
4085,86803
4085,95229
4085,95321
4085,104890
4085,111154
4085,114185
4085,115520
4085,116204
4085,118457
4085,130005
4085,130790
4088,2263
4088,2611
4088,7622
4088,11011
4088,11971
4088,13953
4088,18108
4088,26128
4088,30897
4088,33901
4088,55165
4088,56817
4088,57730
4088,60786
4088,64804
4088,70744
4088,74822
4088,79623
4088,83701
4088,84000
4088,85270
4088,86164
4088,87102
4088,90294
4088,98488
4088,100890
4088,113717
4088,126516
4088,129897
4088,130655
4088,135557
4089,1435
4089,9826
4089,11391
4089,16708
4089,17829
4089,20110
4089,23639
4089,24079
4089,25265
4089,37804
4089,46970
4089,60073
4089,62743
4089,64587
4089,66158
4089,67418
4089,69284
4089,71282
4089,77186
4089,79526
4089,82783
4089,87695
4089,88756
4089,89787
4089,102787
4089,103405
4089,113300
4089,129822
4089,134229
4089,136214
4090,21007
4090,30100
4090,30830
4090,41641
4090,43577
4090,48021
4090,59920
4090,79025
4091,19140
4091,20156
4091,24428
4091,32626
4091,45554
4091,47869
4091,70272
4091,79959
4091,85739
4091,86063
4091,86426
4091,95626
4091,100569
4091,100626
4091,105860
4091,105976
4091,109806
4091,110910
4091,111176
4091,116224
4091,120160
4091,123083
4091,128224
4091,136758
4092,35596
4092,43998
4092,77008
4092,79288
4092,109032
4092,120658
4094,816
4094,2640
4094,16060
4094,17120
4094,26451
4094,32642
4094,33332
4094,35251
4094,39573
4094,43213
4094,43747
4094,43775
4094,44442
4094,45280
4094,46752
4094,48625
4094,56591
4094,61820
4094,61874
4094,64449
4094,75372
4094,90880
4094,97726
4094,106019
4094,106192
4094,116291
4094,117844
4094,117865
4094,125647
4094,126713
4094,137890
4095,848
4095,2103
4095,3376
4095,5116
4095,18611
4095,22180
4095,22790
4095,25498
4095,28884
4095,35308
4095,39016
4095,40230
4095,49817
4095,50810
4095,54860
4095,64414
4095,68837
4095,70720
4095,72344
4095,79303
4095,79311
4095,82338
4095,83340
4095,85722
4095,90873
4095,91402
4095,114370
4095,119392
4095,120356
4095,129620
4095,133377
4095,137562
4096,1074
4096,8427
4096,13917
4096,18412
4096,22776
4096,38531
4096,41257
4096,53330
4096,55071
4096,59076
4096,64463
4096,67448
4096,76854
4096,80514
4096,83845
4096,88573
4096,89520
4096,89903
4096,97204
4096,99229
4096,101148
4096,104691
4096,127548
4096,128064
4096,137772
4097,14389
4097,43423
4097,80874
4097,83749
4097,113825
4099,4330
4099,8854
4099,9158
4099,10747
4099,13721
4099,14021
4099,15425
4099,15585
4099,19148
4099,26353
4099,37848
4099,40055
4099,42470
4099,50873
4099,50925
4099,71057
4099,71699
4099,77236
4099,79578
4099,88372
4099,89975
4099,90903
4099,93172
4099,95953
4099,100356
4099,103947
4099,108246
4099,110928
4099,115162
4099,120445
4099,133132
4099,140307
4102,5263
4102,14712
4102,48805
4102,50968
4102,76560
4102,77575
4102,80684
4102,96301
4102,97076
4102,98616
4102,119641
4102,120804
4102,140815
4103,95
4103,4280
4103,5685
4103,9475
4103,13775
4103,24539
4103,25420
4103,30918
4103,32730
4103,44495
4103,55864
4103,61061
4103,67053
4103,75315
4103,89160
4103,91922
4103,92926
4103,95275
4103,97958
4103,111205
4103,111295
4103,116313
4103,118023
4103,118878
4103,119469
4103,119886
4103,121084
4103,123543
4103,126747
4103,127501
4103,139507
4104,1272
4104,5012
4104,15180
4104,16412
4104,16644
4104,19503
4104,28328
4104,30714
4104,34645
4104,34733
4104,40786
4104,47290
4104,47544
4104,54401
4104,56256
4104,61952
4104,66041
4104,66965
4104,67965
4104,73986
4104,84232
4104,89217
4104,93265
4104,94597
4104,100607
4104,102015
4104,122253
4104,127668
4104,129409
4104,129482
4104,131154
4104,134081
4104,134309
4105,1105
4105,4772
4105,4981
4105,10294
4105,15873
4105,19783
4105,35544
4105,37935
4105,39719
4105,42553
4105,43343
4105,100692
4105,103774
4105,120476
4105,125140
4105,126748
4105,128840
4105,135480
4105,139492
4106,3380
4106,4916
4106,4934
4106,7636
4106,9915
4106,15827
4106,25324
4106,26642
4106,38514
4106,38576
4106,41311
4106,44448
4106,50453
4106,57138
4106,64065
4106,66617
4106,77877
4106,79170
4106,85740
4106,95247
4106,95949
4106,102344
4106,108085
4106,109769
4106,110861
4106,115268
4106,116875
4106,121167
4106,127261
4106,129141
4106,137200
4106,137581
4106,139546
4108,3929
4108,7459
4108,14186
4108,14968
4108,15610
4108,30419
4108,32848
4108,38825
4108,39298
4108,46915
4108,59709
4108,60671
4108,62245
4108,63431
4108,71521
4108,72956
4108,73520
4108,75942
4108,81412
4108,88601
4108,92741
4108,97973
4108,98249
4108,111147
4108,113676
4108,114911
4108,121561
4108,125427
4108,127612
4108,140097
4108,140652
4110,854
4110,5327
4110,8146
4110,15915
4110,16712
4110,18778
4110,20928
4110,34047
4110,36087
4110,51556
4110,59318
4110,62257
4110,64452
4110,64467
4110,79100
4110,82676
4110,83429
4110,84860
4110,89313
4110,99882
4110,104148
4110,106257
4110,106763
4110,111245
4110,118167
4110,123464
4110,126700
4110,127982
4110,130014
4110,138037
4110,140098
4111,5551
4111,6067
4111,6331
4111,9417
4111,12254
4111,12322
4111,16008
4111,27826
4111,29814
4111,44294
4111,46009
4111,47633
4111,47690
4111,47920
4111,62388
4111,62428
4111,62891
4111,67424
4111,76131
4111,76320
4111,80602
4111,86031
4111,113205
4111,117077
4111,120632
4111,122336
4111,137849
4112,5743
4112,6867
4112,12550
4112,15692
4112,18523
4112,19946
4112,20101
4112,21976
4112,26474
4112,30935
4112,47222
4112,50978
4112,51310
4112,52133
4112,54020
4112,56748
4112,60064
4112,62387
4112,72325
4112,80467
4112,80543
4112,82749
4112,91490
4112,92337
